记录时间,分类,收支类型,金额,备注,账户,来源,标签
2025-02-12 03:04:14,娱乐休闲,收入,182.55,工资发放,花呗,账单同步,
2025-03-19 16:07:14,教育培训,支出,438.85,咖啡,余额宝,账单同步,
2024-11-09 23:58:14,教育培训,支出,65.64,挂号费,花呗,账单同步,
2025-04-25 05:00:14,生活服务,收入,136.11,出租车,招商银行储蓄卡(1234),账单同步,
2025-07-08 21:41:14,教育培训,支出,264.38,电子产品,支付宝余额,账单同步,
2024-10-17 21:11:14,交通出行,收入,435.84,看病,花呗,账单同步,
2024-12-03 04:45:14,交通出行,收入,263.52,水果,支付宝余额,账单同步,
2025-05-08 19:57:14,购物消费,收入,473.93,日用品,花呗,账单同步,
2024-11-08 19:42:14,生活服务,收入,329.55,水果,余额宝,账单同步,
2024-11-04 15:50:14,教育培训,支出,438.44,电影票,花呗,账单同步,
2024-10-26 12:50:14,医疗健康,收入,114.36,课程费,花呗,账单同步,
2025-05-01 03:20:14,交通出行,支出,342.61,日用品,花呗,账单同步,
2024-09-02 10:59:14,生活服务,支出,129.53,化妆品,余额宝,账单同步,
2024-09-07 05:54:14,餐饮美食,收入,59.56,书籍,招商银行储蓄卡(1234),账单同步,
2025-08-04 22:44:14,娱乐休闲,收入,150.73,培训费,支付宝余额,账单同步,
2025-05-18 21:30:14,教育培训,收入,385.54,旅游,余额宝,账单同步,
2025-07-21 22:46:14,转账,支出,208.57,工资发放,花呗,账单同步,
2025-06-01 02:16:14,餐饮美食,支出,104.88,奖金,招商银行储蓄卡(1234),账单同步,
2024-08-31 23:41:14,生活服务,收入,91.38,培训费,支付宝余额,账单同步,
2025-01-20 04:58:14,生活服务,支出,203.99,水果,支付宝余额,账单同步,
2025-05-26 07:29:14,教育培训,支出,368.5,看病,支付宝余额,账单同步,
2025-08-03 00:37:14,娱乐休闲,支出,403.66,证书费,花呗,账单同步,
2025-05-10 16:45:14,餐饮美食,收入,354.13,奖金,余额宝,账单同步,
2025-07-22 08:10:14,教育培训,支出,287.86,化妆品,招商银行储蓄卡(1234),账单同步,
2025-01-18 07:59:14,购物消费,支出,386.98,公交费,花呗,账单同步,
2025-08-07 10:00:14,餐饮美食,支出,393.33,咖啡,支付宝余额,账单同步,
2025-02-17 18:36:14,生活服务,支出,380.39,日用品,招商银行储蓄卡(1234),账单同步,
2024-12-14 10:05:14,购物消费,收入,389.05,体检费,余额宝,账单同步,
2025-06-23 01:35:14,交通出行,收入,1.54,打车费用,招商银行储蓄卡(1234),账单同步,
2025-04-11 09:21:14,餐饮美食,收入,65.87,咖啡,招商银行储蓄卡(1234),账单同步,
2025-05-02 17:27:14,购物消费,收入,294.21,药费,招商银行储蓄卡(1234),账单同步,
2025-05-14 22:43:14,教育培训,收入,245.56,看病,余额宝,账单同步,
2025-02-01 21:04:14,转账,支出,292.12,书籍,花呗,账单同步,
2025-02-25 09:50:14,餐饮美食,支出,111.83,午餐费用,支付宝余额,账单同步,
2025-05-11 06:00:14,购物消费,收入,199.47,服装,余额宝,账单同步,
2025-03-31 15:06:14,生活服务,收入,491.83,奖金,余额宝,账单同步,
2025-06-14 17:12:14,教育培训,支出,35.3,游戏充值,支付宝余额,账单同步,
2024-08-20 11:15:14,教育培训,收入,218.93,退款,支付宝余额,账单同步,
2025-05-08 08:34:14,医疗健康,支出,468.64,游戏充值,花呗,账单同步,
2024-08-30 13:54:14,餐饮美食,收入,231.36,公交费,招商银行储蓄卡(1234),账单同步,
2025-07-20 19:46:14,交通出行,支出,162.98,奖金,余额宝,账单同步,
2025-07-09 05:49:14,交通出行,支出,481.18,服装,支付宝余额,账单同步,
2025-01-02 07:55:14,交通出行,收入,402.51,转账给朋友,支付宝余额,账单同步,
2025-06-06 02:04:14,教育培训,收入,244.29,挂号费,招商银行储蓄卡(1234),账单同步,
2025-04-14 19:47:14,购物消费,收入,100.92,晚餐,余额宝,账单同步,
2024-11-13 16:11:14,餐饮美食,支出,93.08,地铁费,余额宝,账单同步,
2025-07-01 08:59:14,交通出行,支出,275.16,KTV,支付宝余额,账单同步,
2024-12-17 03:30:14,转账,收入,305.86,晚餐,招商银行储蓄卡(1234),账单同步,
2024-09-16 10:09:14,交通出行,支出,251.85,KTV,招商银行储蓄卡(1234),账单同步,
2024-12-14 19:42:14,购物消费,支出,147.19,化妆品,余额宝,账单同步,
2025-02-05 00:18:14,交通出行,支出,46.57,证书费,余额宝,账单同步,
2025-05-12 18:41:14,餐饮美食,收入,266.61,日用品,支付宝余额,账单同步,
2025-05-05 02:38:14,生活服务,收入,343.04,出租车,余额宝,账单同步,
2024-10-02 14:38:14,购物消费,支出,46.56,转账给朋友,支付宝余额,账单同步,
2025-01-18 11:00:14,转账,收入,340.51,旅游,支付宝余额,账单同步,
2025-01-28 12:30:14,娱乐休闲,支出,211.2,工资发放,支付宝余额,账单同步,
2024-08-20 20:42:14,购物消费,收入,258.84,书籍,招商银行储蓄卡(1234),账单同步,
2024-11-30 23:47:14,交通出行,支出,286.85,电影票,支付宝余额,账单同步,
2025-02-27 17:47:14,餐饮美食,支出,415.0,晚餐,招商银行储蓄卡(1234),账单同步,
2025-05-12 11:59:14,生活服务,支出,399.61,书籍,余额宝,账单同步,
2025-05-16 12:57:14,购物消费,支出,325.91,晚餐,招商银行储蓄卡(1234),账单同步,
2024-08-27 03:30:14,购物消费,收入,48.96,网购商品,余额宝,账单同步,
2025-06-11 21:30:14,教育培训,收入,51.66,早餐,招商银行储蓄卡(1234),账单同步,
2024-10-29 17:09:14,交通出行,支出,353.88,服装,支付宝余额,账单同步,
2024-09-26 17:46:14,餐饮美食,收入,445.39,体检费,支付宝余额,账单同步,
2024-10-19 23:17:14,餐饮美食,支出,80.5,电影票,招商银行储蓄卡(1234),账单同步,
2025-05-02 21:01:14,教育培训,收入,15.33,打车费用,余额宝,账单同步,
2025-01-07 14:29:14,教育培训,收入,111.76,日用品,余额宝,账单同步,
2024-11-06 08:23:14,交通出行,收入,97.93,日用品,招商银行储蓄卡(1234),账单同步,
2025-07-20 23:06:14,转账,收入,435.18,公交费,花呗,账单同步,
2024-11-12 10:19:14,娱乐休闲,支出,185.73,证书费,支付宝余额,账单同步,
2025-05-28 05:59:14,医疗健康,支出,346.23,咖啡,花呗,账单同步,
2024-10-13 07:46:14,购物消费,支出,424.06,化妆品,余额宝,账单同步,
2024-11-26 21:03:14,购物消费,收入,435.76,服装,招商银行储蓄卡(1234),账单同步,
2025-07-29 12:23:14,购物消费,收入,403.14,挂号费,招商银行储蓄卡(1234),账单同步,
2024-10-01 09:08:14,娱乐休闲,收入,92.46,书籍,招商银行储蓄卡(1234),账单同步,
2025-02-21 21:36:14,娱乐休闲,收入,425.43,网购商品,招商银行储蓄卡(1234),账单同步,
2024-10-02 15:25:14,生活服务,收入,298.86,超市购物,余额宝,账单同步,
2025-06-14 23:06:14,教育培训,收入,197.26,书籍,招商银行储蓄卡(1234),账单同步,
2024-09-16 23:52:14,购物消费,收入,58.34,退款,招商银行储蓄卡(1234),账单同步,
2024-11-12 23:45:14,娱乐休闲,支出,191.45,挂号费,余额宝,账单同步,
2024-09-10 17:00:14,教育培训,支出,306.82,出租车,招商银行储蓄卡(1234),账单同步,
2025-02-11 01:21:14,娱乐休闲,收入,283.33,转账给朋友,招商银行储蓄卡(1234),账单同步,
2025-07-19 00:46:14,教育培训,支出,287.81,日用品,招商银行储蓄卡(1234),账单同步,
2025-02-17 23:42:14,娱乐休闲,支出,121.22,培训费,招商银行储蓄卡(1234),账单同步,
2025-05-28 00:41:14,医疗健康,收入,323.71,打车费用,花呗,账单同步,
2025-08-02 16:54:14,医疗健康,支出,347.54,证书费,余额宝,账单同步,
2024-10-05 14:32:14,医疗健康,收入,444.97,KTV,余额宝,账单同步,
2025-07-29 02:21:14,生活服务,支出,257.76,体检费,招商银行储蓄卡(1234),账单同步,
2025-03-30 01:05:14,交通出行,支出,259.14,挂号费,支付宝余额,账单同步,
2024-11-09 22:36:14,医疗健康,收入,186.8,晚餐,余额宝,账单同步,
2024-11-15 23:10:14,转账,收入,450.45,晚餐,花呗,账单同步,
2024-12-24 22:12:14,交通出行,收入,236.08,游戏充值,余额宝,账单同步,
2025-02-09 16:36:14,餐饮美食,支出,244.42,水果,支付宝余额,账单同步,
2024-11-10 22:32:14,转账,收入,375.65,晚餐,余额宝,账单同步,
2025-05-05 11:29:14,医疗健康,收入,303.82,出租车,招商银行储蓄卡(1234),账单同步,
2025-06-18 21:20:14,购物消费,支出,418.99,奖金,招商银行储蓄卡(1234),账单同步,
2025-02-07 00:03:14,娱乐休闲,支出,498.56,日用品,花呗,账单同步,
2025-01-17 00:56:14,娱乐休闲,收入,465.17,地铁费,余额宝,账单同步,
2025-04-30 03:21:14,生活服务,支出,104.71,旅游,支付宝余额,账单同步,
2025-04-13 14:26:14,生活服务,收入,148.01,公交费,支付宝余额,账单同步,
2025-01-25 03:08:14,娱乐休闲,收入,415.89,转账给朋友,支付宝余额,账单同步,
2025-04-01 10:34:14,交通出行,支出,253.78,旅游,支付宝余额,账单同步,
2024-09-21 15:06:14,生活服务,支出,332.84,水果,招商银行储蓄卡(1234),账单同步,
2025-03-12 01:11:14,娱乐休闲,收入,50.57,体检费,支付宝余额,账单同步,
2024-12-09 12:23:14,娱乐休闲,支出,262.5,服装,支付宝余额,账单同步,
2024-10-08 01:30:14,生活服务,收入,486.56,奖金,支付宝余额,账单同步,
2025-01-24 11:10:14,娱乐休闲,支出,44.41,蔬菜,招商银行储蓄卡(1234),账单同步,
2024-11-16 05:53:14,餐饮美食,支出,127.16,电子产品,招商银行储蓄卡(1234),账单同步,
2025-02-17 03:31:14,生活服务,收入,105.02,看病,花呗,账单同步,
2025-06-08 07:23:14,交通出行,支出,98.92,证书费,支付宝余额,账单同步,
2025-03-04 02:25:14,教育培训,收入,385.62,地铁费,招商银行储蓄卡(1234),账单同步,
2024-12-29 11:35:14,购物消费,收入,242.48,游戏充值,支付宝余额,账单同步,
2024-11-28 07:17:14,生活服务,收入,299.48,旅游,余额宝,账单同步,
2025-01-08 13:14:14,购物消费,支出,4.51,早餐,招商银行储蓄卡(1234),账单同步,
2024-11-20 00:59:14,娱乐休闲,支出,412.22,出租车,招商银行储蓄卡(1234),账单同步,
2025-08-03 02:13:14,购物消费,支出,212.57,工资发放,招商银行储蓄卡(1234),账单同步,
2025-03-17 19:40:14,转账,收入,179.41,地铁费,招商银行储蓄卡(1234),账单同步,
2025-08-06 08:46:14,生活服务,收入,378.85,日用品,余额宝,账单同步,
2025-06-01 22:28:14,娱乐休闲,收入,68.01,证书费,余额宝,账单同步,
2024-10-09 17:41:14,交通出行,收入,256.62,KTV,招商银行储蓄卡(1234),账单同步,
2024-08-26 14:14:14,转账,收入,125.72,体检费,余额宝,账单同步,
2025-03-19 00:51:14,交通出行,收入,84.04,培训费,支付宝余额,账单同步,
2024-09-05 10:15:14,医疗健康,收入,444.05,退款,招商银行储蓄卡(1234),账单同步,
2024-09-23 13:21:14,生活服务,收入,8.79,化妆品,花呗,账单同步,
2025-03-19 11:40:14,医疗健康,收入,371.76,奖金,支付宝余额,账单同步,
2025-05-09 00:03:14,娱乐休闲,收入,138.98,地铁费,花呗,账单同步,
2025-03-09 03:37:14,娱乐休闲,支出,183.96,服装,招商银行储蓄卡(1234),账单同步,
2024-10-03 04:12:14,餐饮美食,支出,186.75,转账给朋友,余额宝,账单同步,
2025-06-14 11:53:14,购物消费,收入,240.13,出租车,余额宝,账单同步,
2025-06-27 17:40:14,医疗健康,支出,67.73,地铁费,花呗,账单同步,
2024-12-15 23:58:14,娱乐休闲,收入,79.32,体检费,花呗,账单同步,
2025-05-31 05:27:14,教育培训,收入,459.84,工资发放,招商银行储蓄卡(1234),账单同步,
2025-01-27 07:10:14,娱乐休闲,支出,202.28,电影票,支付宝余额,账单同步,
2024-12-26 01:19:14,生活服务,支出,40.58,电影票,花呗,账单同步,
2025-07-19 14:50:14,生活服务,收入,31.08,出租车,支付宝余额,账单同步,
2025-07-14 21:01:14,医疗健康,收入,173.59,书籍,招商银行储蓄卡(1234),账单同步,
2025-06-17 13:03:14,转账,收入,57.54,旅游,支付宝余额,账单同步,
2024-08-13 13:06:14,教育培训,支出,246.11,电影票,花呗,账单同步,
2025-07-02 18:00:14,餐饮美食,收入,119.9,公交费,支付宝余额,账单同步,
2024-11-18 11:23:14,教育培训,收入,238.05,电子产品,余额宝,账单同步,
2025-04-17 11:35:14,医疗健康,支出,462.21,挂号费,花呗,账单同步,
2024-08-22 18:16:14,娱乐休闲,收入,39.73,晚餐,支付宝余额,账单同步,
2025-02-04 08:49:14,娱乐休闲,支出,157.86,KTV,余额宝,账单同步,
2024-08-25 07:44:14,教育培训,支出,414.23,地铁费,余额宝,账单同步,
2025-02-10 08:20:14,转账,收入,307.57,蔬菜,余额宝,账单同步,
2025-07-10 14:49:14,娱乐休闲,支出,109.05,网购商品,余额宝,账单同步,
2025-03-12 08:23:14,购物消费,支出,120.74,水果,招商银行储蓄卡(1234),账单同步,
2024-11-28 17:13:14,餐饮美食,收入,382.65,游戏充值,支付宝余额,账单同步,
2024-08-31 07:19:14,转账,支出,234.84,体检费,余额宝,账单同步,
2024-10-17 01:11:14,餐饮美食,支出,350.94,药费,余额宝,账单同步,
2025-07-05 11:33:14,医疗健康,收入,348.66,游戏充值,支付宝余额,账单同步,
2025-01-13 16:48:14,交通出行,支出,81.93,培训费,招商银行储蓄卡(1234),账单同步,
2025-05-21 02:40:14,购物消费,支出,284.11,网购商品,招商银行储蓄卡(1234),账单同步,
2024-09-18 10:05:14,娱乐休闲,支出,151.7,超市购物,招商银行储蓄卡(1234),账单同步,
2025-04-26 06:08:14,购物消费,支出,488.97,早餐,支付宝余额,账单同步,
2025-03-24 18:40:14,教育培训,支出,98.86,电影票,支付宝余额,账单同步,
2025-04-03 08:03:14,娱乐休闲,支出,54.74,电子产品,招商银行储蓄卡(1234),账单同步,
2024-11-11 14:00:14,交通出行,收入,88.12,蔬菜,花呗,账单同步,
2024-10-13 19:04:14,购物消费,支出,376.42,晚餐,支付宝余额,账单同步,
2025-03-13 00:00:14,生活服务,支出,169.76,电影票,招商银行储蓄卡(1234),账单同步,
2024-12-02 11:55:14,生活服务,支出,39.8,药费,余额宝,账单同步,
2025-05-13 22:08:14,购物消费,支出,229.16,化妆品,招商银行储蓄卡(1234),账单同步,
2025-06-21 08:29:14,娱乐休闲,收入,357.66,日用品,支付宝余额,账单同步,
2025-01-28 00:43:14,交通出行,支出,292.47,书籍,招商银行储蓄卡(1234),账单同步,
2024-08-31 21:25:14,交通出行,支出,102.51,打车费用,招商银行储蓄卡(1234),账单同步,
2025-06-19 02:43:14,餐饮美食,收入,253.46,超市购物,余额宝,账单同步,
2025-01-16 11:17:14,医疗健康,收入,242.21,体检费,招商银行储蓄卡(1234),账单同步,
2024-09-15 09:55:14,转账,收入,62.24,咖啡,支付宝余额,账单同步,
2025-01-17 02:50:14,娱乐休闲,收入,278.12,出租车,招商银行储蓄卡(1234),账单同步,
2025-07-21 04:37:14,转账,支出,80.09,转账给朋友,花呗,账单同步,
2025-03-27 21:44:14,教育培训,收入,308.07,工资发放,余额宝,账单同步,
2025-05-03 20:01:14,娱乐休闲,支出,286.1,服装,招商银行储蓄卡(1234),账单同步,
2024-08-29 23:16:14,娱乐休闲,收入,161.36,早餐,花呗,账单同步,
2024-11-28 16:50:14,生活服务,收入,6.71,游戏充值,招商银行储蓄卡(1234),账单同步,
2024-11-06 10:38:14,转账,支出,473.66,书籍,花呗,账单同步,
2025-07-04 02:55:14,教育培训,支出,492.49,药费,支付宝余额,账单同步,
2025-08-08 00:06:14,教育培训,收入,185.44,服装,余额宝,账单同步,
2024-10-27 21:22:14,娱乐休闲,收入,37.48,旅游,支付宝余额,账单同步,
2024-12-05 15:04:14,餐饮美食,收入,284.82,旅游,招商银行储蓄卡(1234),账单同步,
2025-06-15 16:16:14,生活服务,支出,412.01,转账给朋友,招商银行储蓄卡(1234),账单同步,
2024-10-29 18:39:14,转账,收入,68.05,培训费,花呗,账单同步,
2025-03-19 03:02:14,餐饮美食,收入,60.31,课程费,支付宝余额,账单同步,
2025-02-28 10:24:14,教育培训,收入,452.84,水果,花呗,账单同步,
2025-02-24 09:13:14,餐饮美食,支出,169.24,工资发放,余额宝,账单同步,
2024-08-30 05:25:14,转账,支出,234.99,游戏充值,招商银行储蓄卡(1234),账单同步,
2024-11-21 05:02:14,教育培训,支出,255.47,课程费,支付宝余额,账单同步,
2024-09-01 09:23:14,交通出行,支出,34.63,药费,花呗,账单同步,
2024-10-31 13:42:14,娱乐休闲,支出,303.18,水果,余额宝,账单同步,
2025-07-12 09:11:14,教育培训,收入,132.12,日用品,余额宝,账单同步,
2025-06-05 17:29:14,购物消费,收入,162.57,晚餐,招商银行储蓄卡(1234),账单同步,
2024-12-05 22:06:14,购物消费,收入,8.33,游戏充值,招商银行储蓄卡(1234),账单同步,
2024-12-04 08:42:14,转账,支出,64.04,早餐,花呗,账单同步,
2024-10-14 17:35:14,餐饮美食,支出,473.14,工资发放,余额宝,账单同步,
2024-08-23 12:02:14,生活服务,支出,305.09,化妆品,支付宝余额,账单同步,
2024-11-23 18:30:14,转账,收入,252.85,转账给朋友,花呗,账单同步,
2025-01-02 22:38:14,教育培训,支出,114.7,挂号费,支付宝余额,账单同步,
2025-03-05 03:24:14,教育培训,收入,265.18,日用品,支付宝余额,账单同步,
2025-06-06 06:58:14,生活服务,支出,155.85,服装,余额宝,账单同步,
2025-06-30 09:04:14,医疗健康,收入,168.2,工资发放,花呗,账单同步,
2025-06-27 19:03:14,医疗健康,收入,215.21,书籍,支付宝余额,账单同步,
2025-07-25 23:20:14,教育培训,支出,324.65,蔬菜,花呗,账单同步,
2025-04-25 21:02:14,转账,收入,240.54,工资发放,支付宝余额,账单同步,
2025-02-14 08:44:14,交通出行,收入,283.88,奖金,花呗,账单同步,
2024-09-09 13:51:14,餐饮美食,支出,331.63,咖啡,支付宝余额,账单同步,
2024-11-17 12:02:14,生活服务,支出,325.68,书籍,花呗,账单同步,
2024-10-31 15:11:14,娱乐休闲,收入,239.04,电子产品,招商银行储蓄卡(1234),账单同步,
2025-06-26 17:31:14,娱乐休闲,支出,105.1,晚餐,花呗,账单同步,
2024-10-04 00:07:14,生活服务,收入,458.29,挂号费,花呗,账单同步,
2025-06-09 14:14:14,医疗健康,支出,278.59,电子产品,招商银行储蓄卡(1234),账单同步,
2024-09-01 07:38:14,教育培训,支出,260.13,公交费,支付宝余额,账单同步,
2024-09-26 12:44:14,转账,收入,24.62,书籍,余额宝,账单同步,
2025-05-02 22:20:14,转账,支出,73.75,证书费,花呗,账单同步,
2024-10-02 23:01:14,娱乐休闲,支出,79.58,电影票,支付宝余额,账单同步,
2025-02-17 03:49:14,生活服务,支出,457.56,看病,余额宝,账单同步,
2024-09-01 02:56:14,交通出行,支出,211.45,游戏充值,支付宝余额,账单同步,
2024-12-20 00:17:14,转账,收入,194.97,退款,花呗,账单同步,
2025-02-14 15:05:14,转账,收入,110.39,看病,花呗,账单同步,
2025-04-15 21:38:14,餐饮美食,支出,197.09,服装,余额宝,账单同步,
2025-07-09 08:20:14,购物消费,收入,432.34,公交费,支付宝余额,账单同步,
2024-08-21 08:28:14,餐饮美食,支出,347.98,打车费用,花呗,账单同步,
2025-04-01 17:12:14,交通出行,支出,352.45,服装,花呗,账单同步,
2025-06-27 05:10:14,生活服务,支出,314.34,出租车,支付宝余额,账单同步,
2025-06-23 12:51:14,购物消费,收入,454.19,咖啡,招商银行储蓄卡(1234),账单同步,
2024-12-26 18:41:14,交通出行,收入,262.59,晚餐,花呗,账单同步,
2025-03-05 13:22:14,餐饮美食,收入,478.98,体检费,支付宝余额,账单同步,
2025-05-20 03:04:14,生活服务,收入,176.37,证书费,支付宝余额,账单同步,
2025-02-10 03:02:14,娱乐休闲,收入,372.54,旅游,招商银行储蓄卡(1234),账单同步,
2025-02-24 06:38:14,生活服务,收入,25.7,培训费,支付宝余额,账单同步,
2025-04-05 18:10:14,生活服务,收入,217.6,游戏充值,招商银行储蓄卡(1234),账单同步,
2024-11-28 19:13:14,交通出行,收入,33.57,药费,支付宝余额,账单同步,
2024-09-13 15:11:14,购物消费,收入,211.09,课程费,支付宝余额,账单同步,
2025-02-03 21:53:14,购物消费,收入,347.91,挂号费,支付宝余额,账单同步,
2025-01-03 22:46:14,生活服务,支出,261.79,课程费,花呗,账单同步,
2024-12-24 11:35:14,购物消费,收入,59.11,地铁费,支付宝余额,账单同步,
2025-01-26 22:42:14,娱乐休闲,收入,49.31,KTV,招商银行储蓄卡(1234),账单同步,
2024-12-09 21:25:14,交通出行,支出,235.47,游戏充值,招商银行储蓄卡(1234),账单同步,
2024-08-25 23:02:14,购物消费,支出,469.6,早餐,花呗,账单同步,
2025-05-20 08:51:14,交通出行,支出,65.09,午餐费用,支付宝余额,账单同步,
2024-11-03 06:33:14,购物消费,支出,235.27,午餐费用,余额宝,账单同步,
2025-06-12 14:41:14,交通出行,支出,190.05,课程费,余额宝,账单同步,
2025-01-09 12:03:14,餐饮美食,收入,284.07,电子产品,支付宝余额,账单同步,
2024-12-29 14:32:14,转账,收入,316.08,午餐费用,余额宝,账单同步,
2024-11-25 09:13:14,教育培训,收入,483.48,咖啡,余额宝,账单同步,
2025-04-24 00:32:14,娱乐休闲,收入,258.76,KTV,招商银行储蓄卡(1234),账单同步,
2025-05-04 01:27:14,医疗健康,收入,124.86,地铁费,余额宝,账单同步,
2025-08-09 12:49:14,交通出行,支出,494.31,工资发放,支付宝余额,账单同步,
2025-07-31 05:13:14,教育培训,收入,326.73,晚餐,支付宝余额,账单同步,
2025-03-27 02:02:14,娱乐休闲,支出,291.86,退款,花呗,账单同步,
2024-08-14 14:35:14,转账,收入,267.97,早餐,支付宝余额,账单同步,
2024-10-27 05:24:14,购物消费,收入,475.5,工资发放,招商银行储蓄卡(1234),账单同步,
2025-06-28 15:01:14,转账,收入,316.57,培训费,花呗,账单同步,
2025-07-01 05:59:14,交通出行,收入,357.89,化妆品,花呗,账单同步,
2025-05-07 04:57:14,教育培训,收入,448.35,化妆品,支付宝余额,账单同步,
2025-04-03 21:27:14,娱乐休闲,支出,70.22,公交费,花呗,账单同步,
2025-02-11 22:48:14,转账,收入,425.28,打车费用,花呗,账单同步,
2024-11-05 17:21:14,医疗健康,收入,180.9,午餐费用,花呗,账单同步,
2025-05-11 04:34:14,餐饮美食,收入,75.8,退款,余额宝,账单同步,
2025-06-14 17:04:14,生活服务,收入,179.19,蔬菜,支付宝余额,账单同步,
2025-03-26 15:22:14,医疗健康,支出,9.45,午餐费用,花呗,账单同步,
2025-04-25 12:54:14,生活服务,支出,481.99,退款,招商银行储蓄卡(1234),账单同步,
2025-01-19 04:04:14,医疗健康,支出,174.98,工资发放,招商银行储蓄卡(1234),账单同步,
2025-04-20 03:05:14,医疗健康,收入,110.96,电影票,支付宝余额,账单同步,
2025-01-22 05:59:14,娱乐休闲,收入,197.44,日用品,花呗,账单同步,
2025-05-13 20:44:14,生活服务,收入,269.75,KTV,招商银行储蓄卡(1234),账单同步,
2025-04-25 18:50:14,交通出行,支出,214.81,挂号费,花呗,账单同步,
2024-08-23 00:51:14,医疗健康,收入,161.77,服装,支付宝余额,账单同步,
2025-03-25 04:35:14,餐饮美食,支出,440.89,地铁费,招商银行储蓄卡(1234),账单同步,
2025-07-25 21:37:14,娱乐休闲,支出,418.12,网购商品,花呗,账单同步,
2025-01-04 16:00:14,交通出行,支出,384.63,转账给朋友,余额宝,账单同步,
2024-10-01 18:25:14,餐饮美食,收入,227.21,服装,花呗,账单同步,
2024-10-11 03:04:14,娱乐休闲,收入,21.75,早餐,余额宝,账单同步,
2024-09-04 19:59:14,生活服务,支出,86.63,网购商品,余额宝,账单同步,
2024-12-16 11:29:14,转账,收入,268.15,工资发放,花呗,账单同步,
2025-01-08 21:38:14,交通出行,支出,296.92,早餐,招商银行储蓄卡(1234),账单同步,
2025-06-01 23:36:14,餐饮美食,收入,33.83,电子产品,支付宝余额,账单同步,
2024-12-01 15:01:14,购物消费,收入,91.11,旅游,余额宝,账单同步,
2025-03-03 22:20:14,教育培训,支出,193.85,KTV,花呗,账单同步,
2024-10-12 03:19:14,转账,支出,332.91,服装,花呗,账单同步,
2025-02-08 04:52:14,医疗健康,支出,245.8,化妆品,招商银行储蓄卡(1234),账单同步,
2024-12-15 11:30:14,医疗健康,支出,166.01,化妆品,余额宝,账单同步,
2025-06-08 21:46:14,交通出行,收入,58.93,课程费,招商银行储蓄卡(1234),账单同步,
2025-04-30 17:55:14,转账,收入,290.95,看病,招商银行储蓄卡(1234),账单同步,
2025-07-10 02:10:14,餐饮美食,支出,473.49,午餐费用,支付宝余额,账单同步,
2024-11-12 07:55:14,购物消费,收入,321.33,游戏充值,花呗,账单同步,
2025-07-05 14:13:14,交通出行,支出,121.7,电子产品,支付宝余额,账单同步,
2025-04-06 16:15:14,交通出行,支出,337.41,水果,花呗,账单同步,
2025-02-06 00:00:14,教育培训,支出,339.12,工资发放,余额宝,账单同步,
2024-10-31 10:53:14,娱乐休闲,支出,262.77,午餐费用,花呗,账单同步,
2025-05-28 03:07:14,医疗健康,支出,345.42,出租车,花呗,账单同步,
2025-01-08 11:07:14,医疗健康,支出,117.32,旅游,招商银行储蓄卡(1234),账单同步,
2025-03-26 21:24:14,购物消费,支出,119.04,地铁费,余额宝,账单同步,
2025-05-07 22:59:14,转账,支出,267.85,打车费用,招商银行储蓄卡(1234),账单同步,
2024-10-18 14:09:14,餐饮美食,收入,178.02,看病,招商银行储蓄卡(1234),账单同步,
2025-05-17 13:30:14,医疗健康,支出,218.47,书籍,余额宝,账单同步,
2024-10-30 11:44:14,医疗健康,收入,448.37,蔬菜,花呗,账单同步,
2025-03-05 22:41:14,购物消费,收入,273.63,游戏充值,花呗,账单同步,
2024-08-12 09:23:14,交通出行,支出,252.27,早餐,支付宝余额,账单同步,
2025-01-19 10:08:14,娱乐休闲,支出,480.47,超市购物,支付宝余额,账单同步,
2024-12-16 16:39:14,交通出行,收入,132.71,公交费,支付宝余额,账单同步,
2025-06-23 10:31:14,交通出行,收入,85.24,公交费,花呗,账单同步,
2025-02-08 22:39:14,医疗健康,支出,164.55,服装,招商银行储蓄卡(1234),账单同步,
2025-02-03 12:55:14,娱乐休闲,支出,46.13,公交费,花呗,账单同步,
2024-11-13 00:02:14,转账,支出,291.91,挂号费,招商银行储蓄卡(1234),账单同步,
2025-05-22 02:23:14,生活服务,支出,358.78,证书费,支付宝余额,账单同步,
2024-10-21 17:50:14,转账,收入,320.76,水果,余额宝,账单同步,
2025-02-20 15:23:14,餐饮美食,支出,480.62,工资发放,余额宝,账单同步,
2024-12-23 08:07:14,娱乐休闲,收入,129.3,晚餐,花呗,账单同步,
2025-07-31 10:00:14,购物消费,支出,111.85,午餐费用,支付宝余额,账单同步,
2024-10-31 09:09:14,交通出行,收入,21.24,午餐费用,花呗,账单同步,
2025-05-05 17:45:14,购物消费,收入,103.59,水果,支付宝余额,账单同步,
2024-11-30 23:07:14,教育培训,收入,391.44,看病,招商银行储蓄卡(1234),账单同步,
2025-05-06 22:43:14,转账,收入,460.93,奖金,花呗,账单同步,
2025-08-06 19:26:14,转账,支出,424.32,药费,花呗,账单同步,
2025-06-05 06:07:14,转账,收入,330.93,晚餐,余额宝,账单同步,
2025-01-27 00:08:14,转账,支出,382.54,日用品,支付宝余额,账单同步,
2024-12-24 17:21:14,交通出行,收入,164.57,晚餐,花呗,账单同步,
2025-03-12 20:26:14,生活服务,支出,76.69,咖啡,余额宝,账单同步,
2025-02-27 05:16:14,交通出行,收入,347.12,看病,招商银行储蓄卡(1234),账单同步,
